He arrives at HET in the afternoon.,"He arrives at HET, Hohhot in the afternoon."
The plane landed in Frankfurt am Main ahead of time.,"The plane landed in FRA, Frankfurt am Main ahead of time."
They went to HAJ by tram.,"They went to HAJ, Hannover by tram."
A traveller has left Shenyang at 15:00.,"A traveller has left SHE, Shenyang at 15:00."
Some lounge in LAX has delicious food. ,"Some lounge in LAX, Los Angeles has delicious food. "
In CDG we went to some duty free shops.,"In CDG, Paris we went to some duty free shops."
Shuttle buses are planned for Helsinki during holidays.,"Shuttle buses are planned for HEL, Helsinki during holidays."
From Madrid you can reach everywhere in the world.,"From MAD, Madrid you can reach everywhere in the world."
Messi and his wife were seen in AEP a week ago.,"Messi and his wife were seen in AEP, Buenos Aires a week ago."
He is going to work in Cape Town next year.,"He is going to work in CPT, Cape Town next year."
