He is going to Beijing by plane.,"He is going to Beijing, China by plane."
She is coming to Berlin by train.,"She is coming to Berlin, Germany by train."
They went to Paris by bus.,"They went to Paris, France by bus."
He comes to Russia by plane.,"He comes to Moscow, Russia by plane."
She drives to Japan by car.,"She drives to Tokyo, Japan by car."
They travelled to Ottawa by bike.,"They travelled to Ottawa, Canada by bike."
We are heading to Italy on foot.,"We are heading to Rome, Italy on foot."
I came to Canberra by ship.,"I came to Canberra, Australia by ship."
They go to Spain by ferry.,"They go to Madrid, Spain by ferry."
We travelled to Brussels by train.,"We travelled to Brussels, Belgium by train."
